docs,labels,weights
ZAGG invisibleSHIELD - ZAGG For iPhone 7 & amp ; 7 Plus *** Equip your iPhone with an InvisibleShie... https://t.co/R3jUiMC3Ti #deals #coupons,[neutral],1.0
Also that awkward moment you walk out of dominos carrying a large pizza & amp ; this v fit person walks out of the gym next door at the same time,[neutral],1.0
I've saved approx. AED 54 at Papa John's - Dubai - Papa John's Dubai - Al Garhoud https://t.co/NI6VNhNvnp https://t.co/XdSYURLZ4m,[neutral],1.0
Texas Roadhouse rolls are so good.,[positive],1.0
"The Orange scored on their sixth play of the game, the 58-yard pass play from Dungey to Philips. On the second play of the second quarter, the Orange used a bit of trickery for their",[neutral],1.0
I liked a @YouTube video https://t.co/kM8M4Rh8BZ Koss KSC75 Unboxing + Mod For Improved Sound Quality,[positive],1.0
"In use, we found the focusing to be very quiet, and also very fast - definitely faster than the first-generation version - with the lens mounted on a Canon EOS 5DS R body. Chromatic",[positive],1.0
zagg ipad 2 keyboard case https://t.co/x1wuYXRcL5 https://t.co/PYV6P0v4qj,[neutral],1.0
Dave & amp ; Buster's signs deal for Carolina Place mall location https://t.co/dRsFXR7192 via @CBJnewsroom,[neutral],1.0
"Canadians ! Enter to win a Philips Sonicare DiamondClean Rose Gold, valued at $ 239.00, from #Listen2Lena ! https://t.co/tKT28CYRII",[neutral],1.0
Check out XboxCUBE for a free 3 Month Xbox Live code ! https://t.co/8ucZ73jdvM me ajuda,[neutral],1.0
Driving Digital Collaboration with Hewlett Packard Enterprise Services for Office 365 https://t.co/IDrFpe9m1i https://t.co/clAbCOeEOT,[neutral],1.0
"@FitbitSupport Thanks, but I'm not quite that obsessive. 😜",[neutral],1.0
Review Shackmeister Ale from Brooklyn Brewery: My adopted residence of Glendale recently opened up a Shake... https://t.co/xW5saFg3UN,[neutral],1.0
Splunk IT Service Intelligence and Splunk Cloud Drive Big Data Analytics at Cox Automotive 9/28/2016 Splunk Expands Adaptive Response Initiative to Strengthen Enterprise,[neutral],1.0
Adicionei um video a uma playlist @YouTube https://t.co/n7O6HvDkNa Koss - Need Your Lovin' ( Official Music Video ),[neutral],1.0
Salesforce's Einstein AI platform: What you need to know https://t.co/0z7IZt4mv1,[neutral],1.0
"Wong was president of Starbucks China, and has worked for the company for 16 years.",[neutral],1.0
Garmin Edge 500 GPS Bike Cycling Computer - Working/good condition https://t.co/TncroIejhW https://t.co/XyvobimOzg,[neutral],1.0
I wan na order a cookie brownie from dominos so bad..,[positive],1.0
@dominos @PapaJohns @pizzahut I'm in the middle of the woods but I'm hungry. Can any of you send me a pizza ? Thanks. https://t.co/mN2HlHZfYe,[neutral],1.0
NetApp new ONTAP 9 new all flash storage array and greater support for hybrid cloud... https://t.co/SAKORtcfOC,[neutral],1.0
"RT Skills matter. #MachineLearning, #Tableau, #UXDesign, #CPP & amp ; #SMM top Upwork's list of 20 hottest #freelance...... https://t.co/johuXZ4FiK",[neutral],1.0
Today is Monday Night Football @DaveandBusters https://t.co/R2etqruVO3,[neutral],1.0
Finally getting a PS4 now. #rdr2 @RockstarGames,[positive],1.0
Either way I want the iPhone 7 and I'm probably gon na get it relatively soon. None of the `` flaws'' really affect my usage.,[positive],1.0
Some wingstop later&gt ; & gt ; & gt ;,[positive],1.0
"It felt good to buy my parents dinner last night at Texas Roadhouse. They do so much for us, and there is no way we could fully replay them.",[positive],1.0
Shake Shack opening a stand at Wells Fargo Center https://t.co/FbrqxZ8evb via @phillydotcom,[neutral],1.0
#Deals #USA #ebay #4189 InvisibleShield Privacy GLASS Screen Protector for Samsung Galaxy... https://t.co/tjKTbWZOh0... https://t.co/SxuxTnMlun,[neutral],1.0
I like Denny's lol poor mans food,[positive],1.0
"We demonstrated this capability recently at the Microsoft Machine Learning & Data Science Summit at Ignite a video recording of our presentation, Deep Learning in Microsoft R Server",[neutral],1.0
once I went to a denny's and their lemonade tasted like straight up blood and I loved it so much. I was 6,[positive],1.0
SWIVEL WALL MOUNT for Philips 46PFL5605H/05 46PFL6706 46 `` LED HDTV TV https://t.co/Hd760oWgLr https://t.co/9ppeEVwlyx,[neutral],1.0
"3D Systems undertakes no obligation to update or revise any forward-looking statements, even if experience or future changes make it clear that projected results expressed or implied",[neutral],1.0
"-- ( BUSINESS WIRE ) -- Papa John's International ( NASDAQ: PZZA ) added a new page to its pizza playbook today, announcing it will be serving up one of its biggest product innovations in a",[positive],1.0
Twitters Fate: Marc Benioff of Salesforce Address... Amazons new Prime Reading gives Prime members all... Googles Big Strategy Shift Beyond Devices Med... WikiLeaks just,[neutral],1.0
"Fiorina was hired as CEO of Hewlett-Packard in 1999 and fired six years later after leading a major merger with Compaq and laying off 30,000 workers.",[negative],1.0
Wingstop Ranch 😅,[neutral],1.0
"Dave & Busters has several creative drinks, from adult snow cones with alcohol in them the glow cone has that little blinking light and cocktails made with Red Bull. There are",[positive],1.0
"1 lb of pepper jack, 1/2 lb of cream cheese, frozen Tyson chicken ( mostly ice some chicken ) & amp ; 1 cup of leftover Chuy's Creamy jalapeno ranch",[neutral],1.0
@DunkinDonuts went to get 2 sandwiches yesterday and store had no ciabatta or croissants ! How can this be ? #juststicktodoughnuts ? #lostme !,[negative],1.0
"@Deplorable_Koss I didn't inherit hundreds of millions, you retard",[negative],1.0
"Socket Mobile Reports Growth in Revenue and Profits for the Third Quarter and Nine Months ended September 30, 2016 https://t.co/f3oNIlhre6",[neutral],1.0
"GoPro rules the action camera world because of its best-in-class video quality, and the Hero4 Silver is GoPro's best all-around package. It stands out from other models for its",[positive],1.0
@Moto_IND @Flipkart @amazonIN want Moto g 3rd to receive Android n,[neutral],1.0
"Noon Saturday, Papa John's Cardinal Stadium TV: ABC Radio: WHAS-840 Line: Louisville by 19",[neutral],1.0
Just posted a photo @KFC Bicocca Village https://t.co/EdPeHzLiP5,[neutral],1.0
@shobonbon KOSS The Plug,[neutral],1.0
Want some jack in the box chicken strips and fries and lots of ranch,[positive],1.0
"Garmin has built Fenix 3, a fitness watch with incredible features. You can even add apps and take it for a swim. It has GPS, is waterproof, has a seven-day battery life and fitness",[positive],1.0
@dominos how much rt's to make a harambe pizza ?,[neutral],1.0
Weekly Investment Analysts Ratings Updates for Imperva $ IMPV https://t.co/3rbRPdJpnR,[neutral],1.0
All I want is s Nikon or canon camera: (,[positive],1.0
https://t.co/pb5jCt7lqY #8445 Apple iPhone 6 - 16GB - ( AT&amp ; T ) Smartphone - Silver - Gold - Space Gray https://t.co/ylipisRsqM,[neutral],1.0
"In addition, Dataiku works with technology partners such as Microsoft, Cloudera, Tableau, Databricks, and HP Vertica amongst a dozen others. Dataiku has been profitable since its",[neutral],1.0
@NVIDIAGeForce @A_Seagull @LogitechG @nvidia Pretty lame when you go to the booth and the employees don't know anything about it.,[negative],1.0
The MagneGas IR App is now available for free in Apple's App Store for the iPhone and iPad http://bit. ly/AfLYww and at Google Play http://bit. ly/Km2iyk for Android mobile devices.,[neutral],1.0
"@Deplorable_Koss @Moesquito16 @Deadspin Better things to do ? Oh, right. Like taking Ukraine while Trump sits in the WH talking like an idiot",[neutral],1.0
craving Texas Roadhouse rolls,[positive],1.0
"He had come from HP, where he was also for a short time involved with HP's cloud strategy. ( HP officially quit the public cloud business entirely a year ago, a few months after Singh",[neutral],1.0
"I'm at @PaneraBread in Monroeville, PA https://t.co/t9dmMC5eDe",[neutral],1.0
*talks to potbelly employee about overwatch*,[negative],1.0
Amarillo Globe-News: @papamurphys Plans Five More Stores for #Amarillo https://t.co/btFSZXJLKo https://t.co/c4qsk5ifV1,[neutral],1.0
I always look forward to eating. Like on Sunday I can't wait to eat Denny's all hungover and shit,[positive],1.0
"@fgcartographix @tableau nope, Tableau has it's ( high level ) built in mapping, anything else has to be imported in it's own format",[neutral],1.0
Portable Universal Standing Tripod for Sony Canon Nikon Olympus Camera Black https://t.co/k8fMKm2EMT https://t.co/kDh3PdKgIL,[neutral],1.0
Website Performance Mastery Starts Here @incapsula_com https://t.co/Zj24FI8OXs https://t.co/c09AEgOulU,[neutral],1.0
the only unsound thing about my parents is when we go for a McDonald's we all have to sit in and'eat as a family',[neutral],1.0
Genuine HP 15 Black Ink Cartridge Factory Sealed Hewlett Packard Printer NEW https://t.co/S5Z21UsIh5 https://t.co/N5JKsjQgOC,[neutral],1.0
Philips Sonicare Easy Clean Sonic Electric Toothbrush HX6511/50 1 Handle https://t.co/4elJcdlRq0 https://t.co/2DA4jVGcOO,[neutral],1.0
Drinking a Raging Bitch Belgian IPA by @flyingdog @Dave & amp ; Buster's — https://t.co/jVceq1qBAL,[neutral],1.0
Interesting take on fitness trackers... https://t.co/sQYIJXNbch #iOS #Android #Fitbit #Garmin,[neutral],1.0
"Meg Whitman, a former top executive at eBay and now CEO of Hewlett Packard, is a staunch Republican. But this year shes been campaigning for Clinton after denouncing Trump for",[neutral],1.0
"3am wake up from small child, child care 4hrs late, flat tyre on turbo, Garmin crashed #mondayagain",[negative],1.0
I'm seeing USER GROUP: Server Admin Showcase & amp ; Customer Panel at Tableau 2016. #TableauGroups,[neutral],1.0
Thanks to Popeyes for the new tshirt ! Can't wait to start working out ! ! https://t.co/3vvANmLp0g,[positive],1.0
Eles carregam tanto o celular como cameras fotograficas e ate a GoPro. Pesquisar por: Carregador portatil Pau de selfie para celular e GoPro Outro acessorio que nao pode faltar na,[neutral],1.0
"Garmin Virb Ultra 30 review Any action cam captures your crash, but Garmin's Virb knows how hard you fell DT Recommended Product Garmins Virb Ultra 30 holds its own against Sony",[neutral],1.0
"Cracker Barrel waitress: Would you like to substitute a vegetable, like mac and cheese the South has some amazing moments.",[positive],1.0
Microsoft will pay you $ 650 to ditch your MacBook for a Surface - CNET #Tech,[neutral],1.0
"The plane's components come from American companies, including Honeywell, Garmin, Ohio-based propeller company Hartzell, and Pratt & Whitney, part of United Technologies. Pacific",[neutral],1.0
A grandmother is suing KFC for $ 20 million because she didnt get enough chicken https://t.co/RieRY8qr8Q,[negative],1.0
@SherryBogue3 how was Luby's,[neutral],1.0
"I have mothers come to me who say they want themselves and their kids to eat healthy, but they dont have a car, they work three jobs and Popeyes is right there, `` Sell said. `` They want",[neutral],1.0
#nvidia high definition audio driver windows 10 64 bit download https://t.co/Xi7vsRjeGV,[neutral],1.0
Canon EOS 5D Mark IV Review Leica Sofort Review Nikon D3400 Review Panasonic Lumix DMC-G80 Review Sigma sd Quattro Review Fujifilm X-T2 Review Olympus TG-Tracker Review,[neutral],1.0
"Crowdstars games can be found across multiple platforms including Apples App Store, Google Play, Amazon, and Microsoft. Learn more at www. crowdstar. com.",[neutral],1.0
Plantronics BackBeat GO 2 Wireless Bluetooth Stereo Earbuds BLACK+ Charging Case https://t.co/OoB3oiG3TA https://t.co/QRSUkYjl96,[neutral],1.0
. @panerabread please make pasta salad a thing. I love you,[positive],1.0
Metal Gear Solid 4: Guns Of The Patriots - PS3 https://t.co/CGzh1zQasp https://t.co/F9HQ3xWAHW,[neutral],1.0
@mahagonyegypt College Nights @Dave & amp ; Buster's Chicago ! Every Thursday thru December 8th. Be our special guests or... https://t.co/jdLsMJ03Br,[neutral],1.0
"Alongside a poor third-quarter earnings report on Thursday, action-camera maker GoPro lowered its revenue guidance as it moves into the holiday-shopping season. The quarterly results,",[negative],1.0
#free hunk porn adult cartoons clips https://t.co/RtmJmHV3nK,[neutral],1.0
"After making pars on the first nine holes at Seagate Country Club, Doolan came in with three birdies on the back nine, two of them on her last three holes, to shoot a 3-under-par 69",[neutral],1.0
"Major players operating in the testing and analysis service market include Bureau Veritas, SGS S.A., Intertek Group plc, ALS Global, Eurofins, Exova, TUV Rheinland, Acuren, Maxxam,",[neutral],1.0
"He will also direct the NetApp on NetApp and Customer-1 programs, which help the companys engineering and field organizations use, improve, and showcase the value of NetApp",[neutral],1.0
"I'm at @ChuysRestaurant in Austin, TX https://t.co/4QjacidCuS https://t.co/DyjbI3FjUW",[neutral],1.0
i guess ill go to jack in the box since im already out,[positive],1.0
"Motorola Solutions, Inc. is a data communications and telecommunications equipment provider. The Company develops data capture, wireless, infrastructure, bar code scanning, two-way",[neutral],1.0
Bruxomania... definition `` the habit of grinding one's teeth.'',[neutral],1.0
"I was having a so-so day, but then I ate a Greek salad from Panera and I'm okay now",[positive],1.0
@danbenjamin @hotdogsladies 1/2 Seems a bit more sluggish overall than with the prior OS. Same with my Logitech BT keyboard/mouse.,[negative],1.0
"Dunkin' Donuts fans can now access the Dunkin' Mobile App through the App Store for iMessage to deliver mobile Dunkin' Donuts Cards to friends, family and colleagues as quickly and",[neutral],1.0
"What Starbucks is doing Starbucks chairman and ceo Howard Schultz has expressed support for the `` ban the box'' movement, which ensures that employers do not ask candidates about",[neutral],1.0
Lot of two BlackBerry Z10 Locked on Bell Mobility *** AS IS https://t.co/IvvndqhaRm https://t.co/4vEHX6VIfP,[neutral],1.0
At @DaveandBusters for #DebateWatch971 with @MarcCox971 @DJChurchdogg & amp ; @tracyellisteam https://t.co/xj9Nf8gimR,[neutral],1.0
TechnologyOne Selects NetApp to Improve Profitability and Efficiency of Its SaaS Cloud Offering https://t.co/sWvTpZKZ4m,[positive],1.0
When you're twinning with the girl behind you at Starbucks. #basicgirlsunite https://t.co/Kruy1uncOW,[neutral],1.0
Wikileaks: Starbucks CEO Warned Hillary of'Stale' Campaign - Breitbart News https://t.co/H0P9InCSZU,[neutral],1.0
was confused on why i was seeing so much shake shack content on my feed then realized that i was on the `` Shake Shack'' search results page,[neutral],1.0
