docs,labels,weights
I just checked in at Buffalo Wild Wings with # mPLUSPlaces Download today ! https://t.co/3ZoVSfn3aM,[neutral],10
Like Dat https://t.co/cOvrH20gMS,[neutral],10
a chuychanga sounds so bomb right now .,[positive],10
I wish Cali had a shake shack that shid be so good,[positive],10
Oh I was horny # horny # snapchat # cuckold # bigcock # cock # snap # cock # cum # upskirts # hotwife # pussy # Amateur ... https://t.co/IrHNEIVJBW,[neutral],10
i smoke cantaloupe https://t.co/rB1wHmpjA3,[neutral],10
"@ fxmichele Its that time of the year , mince pies yum yum",[positive],10
( Conan Doyle 's Final Problem is the story that originally killed off Holmes before he was resurrected due to public outcry . ) Whether we 're meant to take `` The Final Problem '' as a hint,[neutral],10
Critical Big Data processing in CAVs Lerry Wilson @ splunk @ UTRCRegion2 @ NYU_CUSP @ nyupoly 5th # acvs https://t.co/TjkiBtXlHg,[neutral],10
We come together @ HPE - 3 nationalities 4 offices 6 languages all represented by our Iberia Sales Ops team ... https://t.co/677UahjNVq,[neutral],10
https://t.co/elWSokpEHP - Seagate Backup Plus Slim 2TB Portable External Hard Drive with Mobile Device Backup USB 3 ... https://t.co/8fuHQMu49U,[neutral],10
"Another solution is using third-party Bluetooth headphones , which do n't come for cheap either Philips ' range of headphones starts at $ 99.99 . The wireless earphones , which were",[neutral],10
"This place is understaffed , but is what you 'd expect for a Taco Bell in a downtown area . It took a long time to place our orders and a long time to get our",[negative],10
"Design your own workouts or use those set up by Garmin coaches , and all your data is easily downloaded so you can analyze and share it . The strapless heart-rate monitor is accurate ,",[neutral],10
So excited for @ ShinsukeN v @ SamoaJoe in a CAGE tonight at # NXTMelbourne KOSS comes to Melbourne ! I have my singing voice tuned up !,[positive],10
"With amplified antennas , the latest MU-MIMO technology and three bands to deliver data to hungry devices , the Netgear Nighthawk X8 delivers excellent throughput and range . At $ 347 ,",[neutral],10
"The day I realized it was missing , I forever lost a part of my soul . I wonder , if my @ garmin watch , just might miss me too ?",[positive],10
Watch Dogs 2 ( PS4/Xbox One ) : $ 34.99 ! https://t.co/8LpQ7jnmeS,[neutral],10
"The album reached # 1 in over 90 countries and also # 1 on iTunes , Apple Music , Spotify Global Chart and Rhythmic Radio . The title track , featuring Daft Punk , broke the record for most",[neutral],10
EAC should promote confluence development ( above ) optimise resource utilisation @ UKenyatta @ PaulKagame @ KagutaMuseveni @ MagufuliJP,[neutral],10
@ _beccastone_ Cracker Barrel !,[neutral],10
Wait that 's an actual hashtag ? ? ? https://t.co/BqcVO5DKP5,[neutral],10
business : This is how Microsoft and LinkedIn can make their expensive deal work https://t.co/pFqZ0p8hg9 https://t.co/RsdO0R0Xdd,[neutral],10
I added a video to a @ YouTube playlist https://t.co/qmCLtmuha4 GoPro Hero 5 Black Unboxing | Hands On Review,[neutral],10
Buffalo chicken lol https://t.co/RtXvWiSy6N,[neutral],10
"While he was walking off the field , cameras caught him saying , `` Free Kodak Black . '' It was in reference to the jailed rapper from Pompano Beach who has since been released . `` That 's",[neutral],10
"@ Bojangles1977 cheddar bo , bacon egg and cheese , 2 large teas , 2 large coffees , 2 bo berrys , and a picnic side of mac and cheese # stillhere",[positive],10
"Fiorina , the former Hewlett-Packard chief executive and one of many runners-up to Trump in the GOP primary , has had a bitter relationship with the Manhattan real estate mogul , who",[neutral],10
Figured Kodak was gon na drop sum,[neutral],10
"Just not my style of generic , average , and bland food might as well just make it at home . The service was good , but the food was pretty blah unfortunately .",[negative],10
"What is Fitbit going to do with Pebbles assets ? The company hasnt given much away , but it is pushing into the health market more and more , so the Pebble acquisition may well be a",[neutral],10
Employees lack data analytics skills - from @ enterprise_time https://t.co/kT91PA6EAk # tableau # dataviz # skills # jobs,[negative],10
"Terrible check-in procedure . Very unorganized and a bunch of chaos at the counter . Waited an hour and 20 for our buzzer to go off . Once it did , we stood in",[negative],10
5 Pitfalls to Watch Out for When Working with Cloud Services Imperva 'Dont Breathe ' Director Talks Deleted Scenes and Reveals IGN| Sony Pictures Entertainment More from The,[neutral],10
# Apple Four new video providers join Single Sign-On ahead of iOS 10.2 release . Read more : https://t.co/jXTYRuyX4S $ AAPL,[neutral],10
how do people steal I felt so nervous just grabbing a few extra straws at mcdonalds,[neutral],10
"When he was 8 , his family gave him his first camera : a Kodak Pocket Instamatic 200 . With it he shot pictures of his cousins , of family trips and school trips . Now he is a",[neutral],10
Skullcandy S5LHZ-J576 Anti Stereo Headphones worth Rs . 1999 for Rs . 899 - Flipkart https://t.co/YNsXcOmElA,[neutral],10
Whats New at Zendesk : November 2016 https://t.co/xkP4lveysP,[neutral],10
It 's seriously so yummmmm https://t.co/5hDOpYGfAB,[positive],10
Lyft is here & amp ; giving you $ 50 ride credit Special Lyft Code ZULU & gt ; & gt ; & gt ; Play at El Pollo Loco !,[neutral],10
Papa Murphys Leverages Bridg to Re-Engage Customers with Personalized Social Media Marketing Campaign ... https://t.co/fGRAk3H657,[neutral],10
Wow . Have n't been to a papa johns for years and this experience has scared me off for good . First of all took forever ... We waited a good 20 min or more for,[negative],10
What 's good at Shake Shack ?,[neutral],10
and fries https://t.co/EpzelIs06b,[neutral],10
This EPL ai n't bad . The food is decent and I do n't mind the location . But the girl named MARIA working the register is rude and sassy . Do n't need that when,[negative],10
Dock para Apple Watch Blocks Switch Easy . https://t.co/DN4HsWgva0,[neutral],10
Finna fuck this papa johns up,[negative],10
"Working with my mom is awesome ! ! She always buys me Starbucks , subway , and brings me lunches ! !",[positive],10
"When executives from Chipotle Mexican Grill delivered a bleak outlook for the chain during an investment conference Tuesday , attendees steered the discussion toward a would-be savior :",[neutral],10
Grass Valley SR20 / Zeibright Rd **Trfc Collision-No Inj** https://t.co/v43rpURXB6,[neutral],10
Walter J. Philips https://t.co/zNc8wg1r2Y,[neutral],10
Out to dinner for my 5th Annual Survival Day # StrokeSurvivor @ Chuy 's https://t.co/QxqzAWherS,[neutral],10
I heard a really good Kings of Leon song at el pollo loco but I do n't know the name,[neutral],10
@ fati_koss muah my love,[neutral],10
Win a Sony - 75 `` - LED - 2160p - Smart - 4K Ultra HD TV with Xbox System and 6 Games ! Just in time for Christmas ! ! https://t.co/tRLr7Mr0YU,[neutral],10
"It was good , fresh and made to order , not great , but definitely good . I had their signature 'double shackburger ' , fries and a chocolate malt , about $ 20 .",[positive],10
"Who reviews a Dunkin ? I do , apparently . The staff is just so nice at this location and never messes up your order . Also they actually know how to redeem the",[positive],10
"Craig-Hallums Richard Shannon raised his rating on the shares to Buy from Hold , citing the prospect that Apple ( AAPL ) is a customer for its optical coatings technology , given a large",[neutral],10
Seagate Backup Plus Slim 2TB Portable External Hard Drive with ... is now available at 7025 https://t.co/C06VO81Jx2 https://t.co/0bPY9iLqkJ,[neutral],10
"@ ShantanuNimesh hi , hw is moto z play for daily use +camera+accurate GPS+battery life .",[neutral],10
# decorative ceiling air vent covers philips led bulbs online shopping,[neutral],10
"Looking for - Citrix Engineer in Atlanta , GA https://t.co/GRJaTR53Pi # job",[neutral],10
NEW GENUINE Hewlett Packard HP C4194A Yellow TONER LASERJET MFP Printer https://t.co/e4EicKMA9r https://t.co/w8Opmr4Se9,[neutral],10
Was that before or after Fuddruckers turns into Buttfuckers ? https://t.co/2eZgZGFsxS,[negative],10
"Butting heads with AT&T and Sony Corp , which also have started to provide live TV over the internet from channels found on cable television , the upstarts are culling up-to-the-minute",[neutral],10
"Call of Duty : Modern Warfare 2 -- Hardened Edition ( Microsoft Xbox 360 , 2009 ) https://t.co/LFVOLmwLE1 https://t.co/MmyvqWmW8j",[neutral],10
"Went here tonight since everything else was closed . Fries were good , chicken sandwich was okay but the patty tasted hard and undercooked in some parts . The",[negative],10
slow . rude . expensive . Costs 20 % more than other McDonalds ! .99 items are 1.19,[negative],10
"Would Spotify buying SoundCloud be a good move for the company in its fight against Apple Music ? Share your thoughts in the comments below . By submitting your details , you 'll also",[neutral],10
Do n't know if I want sunny side up or Cracker Barrel ?,[neutral],10
@ lenovo Phab 2 pro followed by moto z,[neutral],10
"A Dunkin ' drive-thru , say no more . Whenever I am leaving Long Beach and occasionally when entering , I make it a duty to stop by this Dunkin ' . Since I am a",[positive],10
# https https://t.co/5ift9GLht0 citrix nick en simon online shop,[neutral],10
I love having shake shack in Austin,[positive],10
I added a video to a @ YouTube playlist https://t.co/TBoZF2N9kZ sys ref cursor in oracle pl sql ( sys_refcursor ),[neutral],10
STEVE JOBS WOULD NOT STAND FOR THIS @ Apple https://t.co/CJggA5yDXo,[negative],10
How to Secure Your Website With Imperva Incapsula Incapsula cloud-based Web Application F ... https://t.co/92cRVPpPwd,[neutral],10
ServiceNow CEO : Technology Growth | Mad Money | CNBC # CNBC https://t.co/Q1qV6lFHhS https://t.co/2somq655k5,[neutral],10
"She then ask if i want papa johns or pizza hut , i said papa johns she said , i dont want pizza ... . .",[neutral],10
"This is by far THE BEST Luby 's location there is , so far , in Texas . This location does not feel like the other Luby 's in town ( or even in San Antonio where",[positive],10
Thank you to thr taco bell employee who paid for my food when my card got declined : ' ),[positive],10
This holds that no two countries that both have McDonalds have ever fought a war against each other since they each got their McDonalds . Friedmans was one of several,[neutral],10
# TE # MidCentury Reading Lamp - # Kodak # Duaflex II Vintage # Camera on mini tripod # etsy https://t.co/KrQBBjz7uD https://t.co/Ja0JxPmEiO,[neutral],10
"New # job : Splunk Engineer Big Data/Dashboard,North West England .. https://t.co/JlxwLLb9Cf # jobs # hiring",[neutral],10
Fucking two weeks ago it was free kodak now it 's free uzi . But for real . Free the homie @ LILUZIVERT p,[neutral],10
When you get to Bo 's country you got to get a steak biscuit and some of the legendary sweet tea . I liked when the lady at the register saw my AF Vet hat &,[positive],10
@ thedailybeast you should ask that unnamed secret CIA intel source who does n't exist where Russia is . That 'd make sense right ?,[neutral],10
FINALLY GETTING CHUY 'S ! ! ! !,[positive],10
"After seeing the recent television and direct mail print ad campaign , I decided to try the new Beef Barbacoa Taco at El Pollo Loco . It was not to my",[neutral],10
Check out my broadcast from my PlayStation 4 ! # PS4live ( Call of Duty : Black Ops III ) live at https://t.co/WZvFDNVflJ,[neutral],10
New/BLEMISHED* Oakley Frogskins Sunglasses Moto Octane/Fire Iridium Retro 80s https://t.co/vo1BkriuLx https://t.co/l9wSYerh2B,[neutral],10
"Loss of a star due to the fact that as I waited for my half veggie half watermelon salad to be prepared to go , I was quite disappointed to find that when I",[negative],10
@ LogitechG Good to know for whenever I actually get the game : P Gunna use the Logitech gear to play on PC ; ),[positive],10
chuy 's the only boy I feel comfortable talking to about my personal life,[positive],10
Jamba Juice smells SOOOOooooo nasty,[negative],10
Love how # NetApp helps our customers . Shanghai FESCO Cloud Speeds Time to Market for New HR Services with Flash https://t.co/bbPlxSCarN,[positive],10
I liked a @ YouTube video https://t.co/4K2TdQ4NyZ LittleBIGPlanet 3 - Angry Whale is Really Angry [ Playstation 4 ],[neutral],10
"@ seedmag How @ Intel and Moores Law continues using Graphene , Silicene , Diamonds and 3D https://t.co/uWDn1XwmaX",[neutral],10
carbon quadcopter foldable drone with gopro hero 3 blacko $ 700 https://t.co/9wkiMLbZiP,[neutral],10
Citrix : Overcoming Latency to Serve a Global User Population - https://t.co/CJNjOIHeLA # Citrix,[neutral],10
KOSS HEADPHONES KSC11 STREETSTYLE NEW IN ORIGINAL PACKAGE https://t.co/W1sxBPviA3 https://t.co/FELYbcgRGL,[neutral],10
"One thing I love about working with @ CernaSolutions is that we do Virtual Admin right . No use it or lose it , just s ... https://t.co/dtsdiWhlEH",[positive],10
Sounds about right TBH with you https://t.co/7TnHMl5sWf,[neutral],10
"Queensland 's iSeek buys NetApp to fire up local alternative to AWS , Azure https://t.co/WEG1pMUAsy # cloud # cloudgenera # in",[neutral],10
